
Host: ds12

Timers On : Sun Feb 16 19:14:41 2020
Timers Off: Sun Feb 16 19:14:43 2020

Wall Time:        2.44 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Sun Feb 16 19:15:15 2020
Timers Off: Sun Feb 16 19:15:16 2020

Wall Time:        1.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Sun Feb 16 23:58:23 2020
Timers Off: Sun Feb 16 23:58:24 2020

Wall Time:        1.22 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Mon Feb 17 00:39:09 2020
Timers Off: Mon Feb 17 00:39:18 2020

Wall Time:        8.43 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.167u      0.000s      0.095w      1 calls
| DFH: compute_JK()                 :      0.167u      0.000s      0.095w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.067u      0.000s      0.036w      1 calls
| | DFH: compute_K                  :      0.100u      0.000s      0.059w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.067u      0.000s      0.044w      1 calls

**************************************************************************************

Host: ds6

Timers On : Fri May 15 00:54:16 2020
Timers Off: Fri May 15 00:54:29 2020

Wall Time:       13.25 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.350u      0.000s      0.214w      3 calls
DFH: initialize()                   :      6.183u      0.183s      3.820w      3 calls
DFH: AO Construction                :      4.400u      0.067s      2.691w      3 calls
DFH: AO-Met. Contraction            :      1.117u      0.100s      0.726w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.031w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.833u      0.000s      0.495w      2 calls
SAD Guess                           :      0.767u      0.000s      0.471w      2 calls
HF: Form G                          :      0.200u      0.000s      0.103w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     23 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     23 calls
JK: JK                              :      0.350u      0.000s      0.194w     23 calls
DFH: compute_JK()                   :      0.350u      0.000s      0.194w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.133u      0.000s      0.078w     23 calls
DFH: compute_K                      :      0.217u      0.000s      0.115w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.083u      0.000s      0.070w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.011w     20 calls
DIISManager::extrapolate            :      0.050u      0.000s      0.018w     20 calls
bMatrix setup                       :      0.033u      0.000s      0.003w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.017u      0.000s      0.013w     20 calls
HF: Form C                          :      0.000u      0.000s      0.019w     20 calls
DFH: metric construction            :      0.067u      0.000s      0.043w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.133u      0.000s      0.085w      2 calls
DFH: initialize()                   :      6.183u      0.183s      3.820w      3 calls
| DFH: AO Construction              :      4.400u      0.067s      2.691w      3 calls
| DFH: AO-Met. Contraction          :      1.117u      0.100s      0.726w      3 calls
| DFH: sparsity prep                :      0.217u      0.000s      0.129w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.031w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.833u      0.000s      0.495w      2 calls
| SAD Guess                         :      0.767u      0.000s      0.471w      2 calls
HF: Form G                          :      0.200u      0.000s      0.103w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.200u      0.000s      0.099w     22 calls
| | DFH: compute_JK()               :      0.200u      0.000s      0.099w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.083u      0.000s      0.042w     22 calls
| | | DFH: compute_K                :      0.117u      0.000s      0.055w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.083u      0.000s      0.070w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.011w     20 calls
| DIISManager::extrapolate          :      0.050u      0.000s      0.018w     20 calls
| | bMatrix setup                   :      0.033u      0.000s      0.003w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.017u      0.000s      0.013w     20 calls
HF: Form C                          :      0.000u      0.000s      0.019w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.150u      0.000s      0.095w      1 calls
| DFH: compute_JK()                 :      0.150u      0.000s      0.095w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.050u      0.000s      0.036w      1 calls
| | DFH: compute_K                  :      0.100u      0.000s      0.059w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.067u      0.000s      0.043w      1 calls

**************************************************************************************

Host: ds6

Timers On : Fri May 15 00:56:53 2020
Timers Off: Fri May 15 00:57:06 2020

Wall Time:       13.30 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.367u      0.000s      0.214w      3 calls
DFH: initialize()                   :      6.150u      0.167s      3.798w      3 calls
DFH: AO Construction                :      4.383u      0.033s      2.668w      3 calls
DFH: AO-Met. Contraction            :      1.100u      0.117s      0.727w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.084w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.008w      2 calls
HF: Guess                           :      0.850u      0.000s      0.510w      2 calls
SAD Guess                           :      0.783u      0.000s      0.471w      2 calls
HF: Form G                          :      0.183u      0.000s      0.106w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     23 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     23 calls
JK: JK                              :      0.350u      0.000s      0.197w     23 calls
DFH: compute_JK()                   :      0.350u      0.000s      0.197w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.167u      0.000s      0.079w     23 calls
DFH: compute_K                      :      0.183u      0.000s      0.117w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.117u      0.017s      0.069w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.011w     20 calls
DIISManager::extrapolate            :      0.033u      0.017s      0.018w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.003w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.033u      0.017s      0.013w     20 calls
HF: Form C                          :      0.000u      0.000s      0.018w     20 calls
DFH: metric construction            :      0.067u      0.000s      0.043w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.150u      0.000s      0.085w      2 calls
DFH: initialize()                   :      6.150u      0.167s      3.798w      3 calls
| DFH: AO Construction              :      4.383u      0.033s      2.668w      3 calls
| DFH: AO-Met. Contraction          :      1.100u      0.117s      0.727w      3 calls
| DFH: sparsity prep                :      0.217u      0.000s      0.129w      1 calls
HF: Form core H                     :      0.050u      0.000s      0.084w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.008w      2 calls
HF: Guess                           :      0.850u      0.000s      0.510w      2 calls
| SAD Guess                         :      0.783u      0.000s      0.471w      2 calls
HF: Form G                          :      0.183u      0.000s      0.106w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.183u      0.000s      0.102w     22 calls
| | DFH: compute_JK()               :      0.183u      0.000s      0.102w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.100u      0.000s      0.043w     22 calls
| | | DFH: compute_K                :      0.083u      0.000s      0.057w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.117u      0.017s      0.069w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.011w     20 calls
| DIISManager::extrapolate          :      0.033u      0.017s      0.018w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.003w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.033u      0.017s      0.013w     20 calls
HF: Form C                          :      0.000u      0.000s      0.018w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.167u      0.000s      0.095w      1 calls
| DFH: compute_JK()                 :      0.167u      0.000s      0.095w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.067u      0.000s      0.036w      1 calls
| | DFH: compute_K                  :      0.100u      0.000s      0.059w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.067u      0.000s      0.043w      1 calls

**************************************************************************************

Host: ds6

Timers On : Fri May 15 01:09:15 2020
Timers Off: Fri May 15 01:09:29 2020

Wall Time:       13.29 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.367u      0.000s      0.213w      3 calls
DFH: initialize()                   :      6.167u      0.167s      3.814w      3 calls
DFH: AO Construction                :      4.400u      0.050s      2.677w      3 calls
DFH: AO-Met. Contraction            :      1.117u      0.100s      0.736w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.030w      2 calls
HF: Form S/X                        :      0.017u      0.000s      0.004w      2 calls
HF: Guess                           :      0.817u      0.000s      0.495w      2 calls
SAD Guess                           :      0.767u      0.000s      0.470w      2 calls
HF: Form G                          :      0.183u      0.000s      0.099w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     23 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     23 calls
JK: JK                              :      0.350u      0.000s      0.189w     23 calls
DFH: compute_JK()                   :      0.350u      0.000s      0.189w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.117u      0.000s      0.074w     23 calls
DFH: compute_K                      :      0.233u      0.000s      0.113w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.067u      0.000s      0.068w     20 calls
DIISManager::add_entry              :      0.017u      0.000s      0.011w     20 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.017w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.003w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.017u      0.000s      0.013w     20 calls
HF: Form C                          :      0.033u      0.000s      0.018w     20 calls
DFH: metric construction            :      0.067u      0.000s      0.043w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.150u      0.000s      0.085w      2 calls
DFH: initialize()                   :      6.167u      0.167s      3.814w      3 calls
| DFH: AO Construction              :      4.400u      0.050s      2.677w      3 calls
| DFH: AO-Met. Contraction          :      1.117u      0.100s      0.736w      3 calls
| DFH: sparsity prep                :      0.217u      0.000s      0.128w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.030w      2 calls
HF: Form S/X                        :      0.017u      0.000s      0.004w      2 calls
HF: Guess                           :      0.817u      0.000s      0.495w      2 calls
| SAD Guess                         :      0.767u      0.000s      0.470w      2 calls
HF: Form G                          :      0.183u      0.000s      0.099w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.183u      0.000s      0.095w     22 calls
| | DFH: compute_JK()               :      0.183u      0.000s      0.095w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.050u      0.000s      0.040w     22 calls
| | | DFH: compute_K                :      0.133u      0.000s      0.054w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.067u      0.000s      0.068w     20 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.011w     20 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.017w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.003w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.017u      0.000s      0.013w     20 calls
HF: Form C                          :      0.033u      0.000s      0.018w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.167u      0.000s      0.094w      1 calls
| DFH: compute_JK()                 :      0.167u      0.000s      0.094w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.067u      0.000s      0.035w      1 calls
| | DFH: compute_K                  :      0.100u      0.000s      0.059w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.067u      0.000s      0.043w      1 calls

**************************************************************************************

Host: ds6

Timers On : Fri May 15 01:12:01 2020
Timers Off: Fri May 15 01:12:14 2020

Wall Time:       13.33 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.367u      0.000s      0.214w      3 calls
DFH: initialize()                   :      6.167u      0.167s      3.816w      3 calls
DFH: AO Construction                :      4.433u      0.050s      2.686w      3 calls
DFH: AO-Met. Contraction            :      1.083u      0.100s      0.727w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.042w      2 calls
HF: Form S/X                        :      0.017u      0.000s      0.008w      2 calls
HF: Guess                           :      0.850u      0.000s      0.510w      2 calls
SAD Guess                           :      0.800u      0.000s      0.471w      2 calls
HF: Form G                          :      0.150u      0.000s      0.106w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     23 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     23 calls
JK: JK                              :      0.317u      0.000s      0.198w     23 calls
DFH: compute_JK()                   :      0.317u      0.000s      0.197w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.133u      0.000s      0.080w     23 calls
DFH: compute_K                      :      0.183u      0.000s      0.116w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.017u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.117u      0.000s      0.070w     20 calls
DIISManager::add_entry              :      0.017u      0.000s      0.011w     20 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.018w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.003w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.017u      0.000s      0.013w     20 calls
HF: Form C                          :      0.050u      0.000s      0.019w     20 calls
DFH: metric construction            :      0.067u      0.000s      0.043w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.150u      0.000s      0.086w      2 calls
DFH: initialize()                   :      6.167u      0.167s      3.816w      3 calls
| DFH: AO Construction              :      4.433u      0.050s      2.686w      3 calls
| DFH: AO-Met. Contraction          :      1.083u      0.100s      0.727w      3 calls
| DFH: sparsity prep                :      0.217u      0.000s      0.128w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.042w      2 calls
HF: Form S/X                        :      0.017u      0.000s      0.008w      2 calls
HF: Guess                           :      0.850u      0.000s      0.510w      2 calls
| SAD Guess                         :      0.800u      0.000s      0.471w      2 calls
HF: Form G                          :      0.150u      0.000s      0.106w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.150u      0.000s      0.102w     22 calls
| | DFH: compute_JK()               :      0.150u      0.000s      0.102w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.067u      0.000s      0.044w     22 calls
| | | DFH: compute_K                :      0.083u      0.000s      0.057w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.017u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.117u      0.000s      0.070w     20 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.011w     20 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.018w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.003w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.017u      0.000s      0.013w     20 calls
HF: Form C                          :      0.050u      0.000s      0.019w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.167u      0.000s      0.095w      1 calls
| DFH: compute_JK()                 :      0.167u      0.000s      0.095w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.067u      0.000s      0.036w      1 calls
| | DFH: compute_K                  :      0.100u      0.000s      0.059w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.067u      0.000s      0.043w      1 calls

**************************************************************************************

Host: ds6

Timers On : Fri May 15 01:12:20 2020
Timers Off: Fri May 15 01:12:33 2020

Wall Time:       12.75 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.350u      0.000s      0.213w      3 calls
DFH: initialize()                   :      6.200u      0.183s      3.833w      3 calls
DFH: AO Construction                :      4.450u      0.050s      2.704w      3 calls
DFH: AO-Met. Contraction            :      1.100u      0.100s      0.727w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.029w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.833u      0.000s      0.495w      2 calls
SAD Guess                           :      0.783u      0.000s      0.470w      2 calls
HF: Form G                          :      0.133u      0.000s      0.106w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     23 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     23 calls
JK: JK                              :      0.283u      0.000s      0.198w     23 calls
DFH: compute_JK()                   :      0.283u      0.000s      0.198w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.100u      0.000s      0.079w     23 calls
DFH: compute_K                      :      0.183u      0.000s      0.117w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.100u      0.000s      0.070w     20 calls
DIISManager::add_entry              :      0.033u      0.000s      0.011w     20 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.018w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.003w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.017u      0.000s      0.013w     20 calls
HF: Form C                          :      0.050u      0.000s      0.019w     20 calls
DFH: metric construction            :      0.067u      0.000s      0.043w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.133u      0.000s      0.085w      2 calls
DFH: initialize()                   :      6.200u      0.183s      3.833w      3 calls
| DFH: AO Construction              :      4.450u      0.050s      2.704w      3 calls
| DFH: AO-Met. Contraction          :      1.100u      0.100s      0.727w      3 calls
| DFH: sparsity prep                :      0.217u      0.000s      0.128w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.029w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.833u      0.000s      0.495w      2 calls
| SAD Guess                         :      0.783u      0.000s      0.470w      2 calls
HF: Form G                          :      0.133u      0.000s      0.106w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.117u      0.000s      0.103w     22 calls
| | DFH: compute_JK()               :      0.117u      0.000s      0.102w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.033u      0.000s      0.044w     22 calls
| | | DFH: compute_K                :      0.083u      0.000s      0.057w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.100u      0.000s      0.070w     20 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.011w     20 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.018w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.003w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.017u      0.000s      0.013w     20 calls
HF: Form C                          :      0.050u      0.000s      0.019w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.167u      0.000s      0.095w      1 calls
| DFH: compute_JK()                 :      0.167u      0.000s      0.095w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.067u      0.000s      0.036w      1 calls
| | DFH: compute_K                  :      0.100u      0.000s      0.059w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.067u      0.000s      0.043w      1 calls

**************************************************************************************

Host: ds6

Timers On : Fri May 15 01:15:41 2020
Timers Off: Fri May 15 01:15:55 2020

Wall Time:       13.24 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.383u      0.000s      0.213w      3 calls
DFH: initialize()                   :      6.133u      0.167s      3.800w      3 calls
DFH: AO Construction                :      4.383u      0.033s      2.667w      3 calls
DFH: AO-Met. Contraction            :      1.083u      0.117s      0.729w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.029w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.833u      0.000s      0.495w      2 calls
SAD Guess                           :      0.783u      0.000s      0.470w      2 calls
HF: Form G                          :      0.167u      0.000s      0.103w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     23 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     23 calls
JK: JK                              :      0.333u      0.000s      0.193w     23 calls
DFH: compute_JK()                   :      0.333u      0.000s      0.193w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.100u      0.000s      0.077w     23 calls
DFH: compute_K                      :      0.217u      0.000s      0.114w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.100u      0.017s      0.070w     20 calls
DIISManager::add_entry              :      0.017u      0.000s      0.011w     20 calls
DIISManager::extrapolate            :      0.017u      0.017s      0.018w     20 calls
bMatrix setup                       :      0.017u      0.000s      0.003w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.000u      0.017s      0.013w     20 calls
HF: Form C                          :      0.033u      0.000s      0.019w     20 calls
DFH: metric construction            :      0.067u      0.000s      0.044w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.167u      0.000s      0.085w      2 calls
DFH: initialize()                   :      6.133u      0.167s      3.800w      3 calls
| DFH: AO Construction              :      4.383u      0.033s      2.667w      3 calls
| DFH: AO-Met. Contraction          :      1.083u      0.117s      0.729w      3 calls
| DFH: sparsity prep                :      0.217u      0.000s      0.128w      1 calls
HF: Form core H                     :      0.050u      0.000s      0.029w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.833u      0.000s      0.495w      2 calls
| SAD Guess                         :      0.783u      0.000s      0.470w      2 calls
HF: Form G                          :      0.167u      0.000s      0.103w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.167u      0.000s      0.099w     22 calls
| | DFH: compute_JK()               :      0.167u      0.000s      0.099w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.033u      0.000s      0.042w     22 calls
| | | DFH: compute_K                :      0.117u      0.000s      0.055w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.100u      0.017s      0.070w     20 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.011w     20 calls
| DIISManager::extrapolate          :      0.017u      0.017s      0.018w     20 calls
| | bMatrix setup                   :      0.017u      0.000s      0.003w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.000u      0.017s      0.013w     20 calls
HF: Form C                          :      0.033u      0.000s      0.019w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.167u      0.000s      0.094w      1 calls
| DFH: compute_JK()                 :      0.167u      0.000s      0.094w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.067u      0.000s      0.035w      1 calls
| | DFH: compute_K                  :      0.100u      0.000s      0.059w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.067u      0.000s      0.044w      1 calls

**************************************************************************************

Host: ds6

Timers On : Fri May 15 01:17:07 2020
Timers Off: Fri May 15 01:17:20 2020

Wall Time:       13.17 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.383u      0.017s      0.214w      3 calls
DFH: initialize()                   :      6.133u      0.167s      3.794w      3 calls
DFH: AO Construction                :      4.400u      0.067s      2.669w      3 calls
DFH: AO-Met. Contraction            :      1.083u      0.100s      0.723w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.030w      2 calls
HF: Form S/X                        :      0.017u      0.000s      0.005w      2 calls
